id,exam_score
631272,30.935087242423087
631273,81.62092596149054
631274,31.36302283609647
631275,53.55234248474973
631276,83.34272230306706
631277,70.30201027539869
631278,69.2791863990335
631279,42.83869419746219
631280,54.43670154668186
631281,50.00589991093243
631282,68.03023666485979
631283,68.37443791315361
631284,61.38125096134641
631285,44.31506572971382
631286,34.48157589494969
631287,86.5530804554251
631288,95.40109772766677
631289,86.11980266266038
631290,80.47406423446586
631291,57.01115652158376
631292,76.22882541242842
631293,74.73019371167528
631294,58.996304352961594
631295,52.281351589926786
631296,63.27917324034799
631297,44.83924741596159
631298,76.59066450969435
631299,41.753133748271104
631300,51.47346414907361
631301,61.24939236246244
631302,60.5981653625451
631303,52.247965588340776
631304,52.21219210094502
631305,71.84065529823614
631306,51.701670394362594
631307,47.716068600442355
631308,31.662274972451968
631309,39.923980039790166
631310,55.423200113088086
631311,70.13572645793316
631312,72.03251192620756
631313,29.262738928763927
631314,18.03018351073329
631315,44.59888105617559
631316,65.39215883025855
631317,56.38172636365482
631318,88.13614289853855
631319,72.39260070094642
631320,69.60576152486973
631321,65.77090822948318
631322,68.92435799998447
631323,53.12834541880675
631324,57.033903231718554
631325,59.8226498818248
631326,49.35734282308154
631327,75.89510338440833
631328,82.12272700213113
631329,51.17253097765985
631330,61.64673901268844
631331,30.661256997508318
631332,47.40168856461648
631333,54.260439510219506
631334,68.2855705268732
631335,66.77938020990291
631336,73.40048799862555
631337,89.6181606153159
631338,86.07159318138761
631339,83.49220891060853
631340,69.36406662591455
631341,58.15160759078097
631342,63.99795270208381
631343,99.38628604113373
631344,41.24774171967128
631345,80.61678844302742
631346,64.57127616654347
631347,75.41076406151436
631348,37.254833298448176
631349,45.32922568041893
631350,83.28730506105376
631351,55.52544108605289
631352,89.40310730207803
631353,49.384770563381224
631354,72.367682959527
631355,68.45078715659812
631356,77.73888297700915
631357,44.05459725682897
631358,55.976562364686515
631359,39.8221760154577
631360,88.80982607535441
631361,23.78091142818515
631362,87.94767061542484
631363,71.56375138948137
631364,53.20116818264131
631365,41.649476948133916
631366,64.44215034760234
631367,51.42721374063966
631368,76.77639092831426
631369,94.6924901268281
631370,55.68473084475062
631371,46.09437040611501
631372,59.50566072220221
631373,54.0810225595852
631374,43.90123302129668
631375,50.97124896977465
631376,63.60958891060176
631377,47.28915366707303
631378,80.40758258905991
631379,74.16948192602281
631380,49.69059905988068
631381,45.87550670981622
631382,68.40491240342703
631383,59.50813319223525
631384,52.552971147639326
631385,45.25575553475619
631386,41.817436706679764
631387,53.242579104278704
631388,63.70672398688586
631389,56.35617427469808
631390,48.42595977091265
631391,54.711182209898624
631392,60.54355198905907
631393,94.01123138082113
631394,39.13658405363517
631395,51.87075241485823
631396,68.60735953576311
631397,88.31146454003718
631398,53.869753243508825
631399,68.92334137755631
631400,43.60679180827006
631401,70.5809598754117
631402,53.260926503405045
631403,70.19831970681481
631404,48.27535080887668
631405,56.40229349698835
631406,64.52580061122595
631407,38.67471765823924
631408,54.53699195704337
631409,46.291383884404695
631410,64.33274709486713
631411,41.0686181596746
631412,68.65403032151887
631413,42.307607907950654
631414,51.54106947721929
631415,51.499043959753706
631416,62.55560954540178
631417,65.01160622297326
631418,52.141347051543946
631419,44.128793502801386
631420,54.65032117846019
631421,83.36132114056839
631422,82.24792344075081
631423,51.67195441119165
631424,78.9183620267093
631425,55.22991748982294
631426,68.50161866209939
631427,82.23436469457384
631428,57.82159952041726
631429,40.01452114356272
631430,60.20885479705538
631431,31.74347406783285
631432,57.73919105691819
631433,88.04092780693705
631434,59.377970365243016
631435,42.253454294291785
631436,72.21007304467783
631437,26.966848722928887
631438,73.66151381673242
631439,44.07119749818062
631440,59.65601343484967
631441,64.88211191396702
631442,62.58108999948797
631443,67.32054770039717
631444,55.76706270049199
631445,59.469989239835556
631446,98.88831268139691
631447,23.139335255285467
631448,47.76403721674842
631449,76.08026624598591
631450,53.469898273029855
631451,47.79452562956913
631452,65.99137833978547
631453,60.234583443208564
631454,56.54524008758416
631455,85.70323751955758
631456,72.48829815193059
631457,51.18583413764911
631458,67.9394645566998
631459,71.31293348225549
631460,45.48528902627094
631461,65.4327204524349
631462,61.18763534873666
631463,41.25883303459875
631464,66.06471829302286
631465,83.46749111242231
631466,59.91136372072344
631467,69.51359127398437
631468,81.66790024289365
631469,60.28423920175304
631470,56.52569781999295
631471,70.03149800508962
631472,76.03851290299983
631473,69.86590302663448
631474,91.68765712982193
631475,61.634444437757054
631476,94.7260029466973
631477,77.31906442514182
631478,44.17803572856342
631479,37.501200221399735
631480,76.88280701061508
631481,51.542973068237416
631482,60.745573213846654
631483,67.60785736246986
631484,46.46009342512087
631485,39.72970424916958
631486,56.77126855342776
631487,60.39765222575309
631488,47.789850440630886
631489,37.09253351553144
631490,67.90392445598312
631491,66.85055975777317
631492,49.02625005187474
631493,76.8022786510791
631494,59.14068985750456
631495,72.58805841012324
631496,46.443006714297496
631497,52.37919917496009
631498,77.64833544260733
631499,43.25411199416972
631500,60.27564187567516
631501,94.71663348719377
631502,49.16234924485815
631503,92.03164562546368
631504,53.439183627273096
631505,77.64434494659372
631506,76.44777852782514
631507,94.94093080674736
631508,69.21201589168406
631509,80.19242821584335
631510,57.686223376199905
631511,77.42888719204304
631512,44.13989908417312
631513,36.92460368919215
631514,68.60505351576596
631515,33.835502606583105
631516,56.318704675312205
631517,89.30102933003084
631518,91.09055914299068
631519,38.96225480184738
631520,55.66377684797939
631521,61.61417755225154
631522,57.86421663328166
631523,43.736682051358805
631524,46.92017168761634
631525,48.60296177645672
631526,53.90933970242378
631527,82.75888601048254
631528,100.11527572878327
631529,66.49433840382868
631530,42.163199871078895
631531,27.51105837268243
631532,96.36895607211284
631533,81.28500480535983
631534,74.36884183154886
631535,74.23883565385756
631536,96.93403917329545
631537,62.29308612951212
631538,64.27471538205458
631539,57.95977475059843
631540,62.86842716976351
631541,40.18245169553067
631542,59.916941946038264
631543,30.869022830841764
631544,49.246438553803614
631545,60.56997921675601
631546,65.23181103282174
631547,87.98847884567074
631548,47.88789451641358
631549,86.43804912958642
631550,43.956138814224445
631551,79.85455612821073
631552,90.57726599042081
631553,88.04967940993215
631554,53.4795601235236
631555,85.68314566656215
631556,85.47073753532774
631557,83.77933158657238
631558,38.21671535805293
631559,58.14300280621998
631560,76.53586957719
631561,78.26603173642822
631562,92.92633466090712
631563,59.42306314420888
631564,84.60668459823388
631565,65.38803650257748
631566,74.28950528637381
631567,50.03953170981501
631568,40.97642955468042
631569,37.770724968612484
631570,66.73555861086871
631571,72.97722355703925
631572,39.67772316751572
631573,73.53518087681095
631574,46.12337396382807
631575,67.76344525222896
631576,78.69211321552197
631577,81.30414360434219
631578,37.379921811675324
631579,53.88998065949748
631580,60.8037483403932
631581,90.35722076559182
631582,54.38184711367984
631583,56.534074484338475
631584,74.3662680492907
631585,65.7711982435056
631586,77.4113619288421
631587,94.17262039734607
631588,74.70425491574603
631589,45.162234608689616
631590,54.94803912280791
631591,48.375014800808245
631592,81.46133500647967
631593,51.567021624818224
631594,43.951504158383685
631595,78.96182887811067
631596,45.24325008313942
631597,71.09254411567062
631598,66.45949072940583
631599,64.27637056524702
631600,79.00671738050565
631601,65.27158587527772
631602,86.81273125750006
631603,72.45669103837562
631604,24.667520559668016
631605,51.12277476890587
631606,56.197009579431665
631607,54.38255291891359
631608,45.860907003693434
631609,28.58946647887498
631610,76.79349139860042
631611,71.248496839611
631612,67.67406944409964
631613,76.03072534938826
631614,81.11961838330429
631615,83.40153557381609
631616,50.14815679044099
631617,55.51985147607972
631618,89.51337171707783
631619,54.90178442493026
631620,37.53353728400108
631621,71.85718566082105
631622,43.28630883451801
631623,80.76371660272818
631624,49.42141907256838
631625,33.8164674665255
631626,80.2015151349184
631627,86.24838212611124
631628,72.05241440632136
631629,72.34215418556226
631630,59.08772848939834
631631,59.114716001901684
631632,56.472990364370176
631633,70.51596962511984
631634,27.47319567445723
631635,52.46791448959149
631636,68.23195199561904
631637,60.23164974663894
631638,58.19246697668429
631639,49.03274463061855
631640,63.60039087166455
631641,76.49619079768675
631642,44.64764450230578
631643,71.11082232398162
631644,64.03032041697679
631645,40.13180734949985
631646,74.94128331809718
631647,54.54231592567257
631648,73.82479442056143
631649,41.87519231689008
631650,35.75600943433031
631651,76.49673500272502
631652,84.73826302741857
631653,65.55405653160518
631654,29.625332506567887
631655,51.98491932877113
631656,76.24993136766926
631657,45.249025835442986
631658,61.53797684695241
631659,62.29164389494211
631660,84.2734717255525
631661,52.03949814296442
631662,33.675849228076785
631663,43.140728345707146
631664,63.9160538996059
631665,55.953276958005944
631666,82.96852732984149
631667,45.48997674742586
631668,29.682419230294226
631669,73.47237534901983
631670,75.15010513989783
631671,77.51482144991262
631672,72.73279322076003
631673,88.6157827314141
631674,35.17482384042137
631675,48.08815922598728
631676,84.52149666447497
631677,85.05672790700707
631678,53.65093534116569
631679,78.69875258793259
631680,75.18561963958805
631681,71.51397000154002
631682,49.147038684689754
631683,52.292344898874916
631684,80.88705600229729
631685,39.32268256124044
631686,55.19947393445946
631687,79.817864156312
631688,72.75298653878232
631689,58.566514981735295
631690,89.0641841045043
631691,92.51631006236103
631692,81.08085190865059
631693,46.254332382576614
631694,67.95052887666385
631695,59.513996090052984
631696,48.07576094469228
631697,80.21117013236365
631698,73.07546254206869
631699,64.73984445923678
631700,74.71460660345241
631701,48.7569497872489
631702,64.96160901374748
631703,52.458696335489144
631704,62.12612372539772
631705,91.47373067489653
631706,81.30199319066882
631707,32.86762398939243
631708,60.364724539589645
631709,44.032870578233194
631710,78.86837936730706
631711,58.588487634375426
631712,51.446558943453155
631713,51.771010502994955
631714,67.93005956769765
631715,84.96364184752609
631716,63.60479879975058
631717,37.72612004441428
631718,23.95770960274033
631719,72.81255155702573
631720,32.898641748341596
631721,83.68835010423088
631722,84.72100123299117
631723,68.78868515973608
631724,84.35104749688377
631725,46.67119014311096
631726,72.64556793704259
631727,48.63659482990628
631728,49.267801634222195
631729,62.835333042970476
631730,53.08479028845361
631731,82.5573780456765
631732,62.0616236598882
631733,58.28305421096398
631734,68.81000956207996
631735,41.528504906501794
631736,76.21124940319592
631737,62.03793638776857
631738,36.41194398813188
631739,64.3380297386711
631740,40.90743168240152
631741,71.07799860497603
631742,45.09095209798411
631743,59.39391574129321
631744,55.650500107473434
631745,51.22166840896673
631746,48.71859369634712
631747,78.64722567986331
631748,51.06470628960723
631749,83.96687725930079
631750,90.47614618860028
631751,78.44039511489594
631752,66.86471210518435
631753,71.20830536873297
631754,64.3039210416352
631755,33.381489688834506
631756,49.862092078534744
631757,50.986567187390634
631758,32.76281275031381
631759,43.63223460361545
631760,69.61965974554286
631761,68.96726605408533
631762,100.52552177754174
631763,34.15451962569596
631764,45.74083612952878
631765,74.67087885205406
631766,57.12137816164493
631767,40.9484187285544
631768,77.84206230542314
631769,70.35722830822013
631770,30.05554437780389
631771,64.39812712779533
631772,56.33559719392545
631773,70.29773410123651
631774,44.203380491051064
631775,39.03766790329789
631776,73.13975069165001
631777,84.19800803721697
631778,46.774789150868294
631779,58.1727649703806
631780,56.4674921107447
631781,67.709331979428
631782,87.82580048195346
631783,75.39624394462673
631784,81.71280059945252
631785,71.48437198890194
631786,74.5669840641421
631787,96.7233717134884
631788,52.64124554970279
631789,63.499484953727965
631790,95.28347134969064
631791,85.76725678238262
631792,61.373067839686975
631793,70.90415077109701
